x,y,ground_truth_labels,predicted_labels,uncertainty,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
5.838926174496642,-5.033557046979869,2,2,0.025765558500458863,0.9964763476968417,1.7208138238213664e-05,0.00012728582070281117,0.9964763476968417,0.002717820070437398,3.0060543848363883e-06,0.0006583322193950613
6.241610738255034,-5.033557046979869,2,2,0.027033549285541667,0.9962232154671902,1.862926529221183e-05,5.9497173579433816e-05,0.9962232154671902,0.0030291652902371784,3.384718931744452e-06,0.0006661080847692321
6.644295302013418,-5.033557046979869,2,2,0.02891227459182197,0.9958811736789469,2.040187944652482e-05,3.364410693288262e-05,0.9958811736789469,0.0033870919655134904,4.1066445699459325e-06,0.0006735817245902497
7.04697986577181,-5.033557046979869,2,2,0.031205969625257367,0.9954698684889652,2.259009570087514e-05,2.301472384592301e-05,0.9954698684889652,0.003798398131354436,5.382686532851985e-06,0.0006807458736006991
7.449664429530202,-5.033557046979869,2,2,0.03386808198387456,0.9949898359121699,2.5270797528185877e-05,1.8736137054958757e-05,0.9949898359121699,0.004270939351597736,7.6256282900120035e-06,0.0006875921733591523
7.852348993288587,-5.033557046979869,2,2,0.036911280111043665,0.9944341412252228,2.8536660681898617e-05,1.7717700292827365e-05,0.9944341412252228,0.00481383854986861,1.1653910513482956e-05,0.0006941119534203562
8.255033557046978,-5.033557046979869,2,2,0.04038025860918915,0.9937914287651729,3.24995601123833e-05,1.89538894327004e-05,0.9937914287651729,0.005437699821609092,1.9121754366220097e-05,0.0007002962093066954
8.65771812080537,-5.033557046979869,2,2,0.04434852190184955,0.9930460091505896,3.729444084067586e-05,2.236249853968606e-05,0.9930460091505896,0.006154775635822596,3.34232698566213e-05,0.0007061350043507734
9.060402684563755,-5.033557046979869,2,2,0.048928085779165,0.9921763036767626,4.308367817646581e-05,2.8444112485382033e-05,0.9921763036767626,0.006979001466973777,6.155086330384758e-05,0.000711616202297913
9.463087248322147,-5.033557046979869,2,2,0.05429083584638248,0.9911514606809118,5.006185209104389e-05,3.824931291665316e-05,0.9911514606809118,0.00792577537560843,0.00011772958823125876,0.0007167231902408691
9.865771812080531,-5.033557046979869,2,2,0.0607016800891492,0.9899253715666095,5.8460718699551816e-05,5.349254986005295e-05,0.9899253715666095,0.009011335249907318,0.00022990866825885428,0.0007214312466646742
10.268456375838923,-5.033557046979869,2,2,0.06855686366112068,0.988427668133821,6.85540029999429e-05,7.675488863727495e-05,0.988427668133821,0.010251598444856833,0.0004497213848688982,0.0007257031448160196
10.671140939597315,-5.033557046979869,2,2,0.07840712521170749,0.9865531507406713,8.066174728235654e-05,0.00011173948328436607,0.9865531507406713,0.0116604226449971,0.0008645378708074926,0.0007294875129574067
11.0738255033557,-5.033557046979869,2,2,0.09095048380916079,0.9841518257291256,9.515458324775214e-05,0.00016353276545110626,0.9841518257291256,0.013247454837470933,0.0016093048808519023,0.0007327272038527241
11.476510067114091,-5.033557046979869,2,2,0.10707940495894358,0.9810065192945275,0.00011245836557972769,0.00023879864182577729,0.9810065192945275,0.015015856725660304,0.0028909894182568585,0.0007353775541498325
11.879194630872483,-5.033557046979869,2,2,0.12830480970073838,0.9767285848712636,0.00013305317612963068,0.00034579062912489563,0.9767285848712636,0.01695946259578129,0.005095714449545443,0.0007373942781551371
12.281879194630868,-5.033557046979869,2,2,0.15790317227988301,0.9704325966413879,0.00015744795379354372,0.0004939915223661738,0.9704325966413879,0.019057740836176423,0.009119589203780146,0.0007386338424957676
12.68456375838926,-5.033557046979869,2,2,0.20213423934774324,0.9601322594699273,0.00018617262653396625,0.0006933457476105537,0.9601322594699273,0.02127488661231333,0.016974397238764722,0.0007389383048501138
13.087248322147651,-5.033557046979869,2,2,0.26979246521910083,0.942017624307496,0.00022011918268166446,0.0009545711451546034,0.942017624307496,0.02359811675626623,0.03247019390048209,0.000739374707919435
13.489932885906036,-5.033557046979869,2,2,0.37075004820794827,0.9092881657867734,0.00026175714172905557,0.0012947704171927636,0.9092881657867734,0.026149830937612428,0.06226061202295385,0.0007448636937385037
13.892617449664428,-5.033557046979869,2,2,0.5154622055902558,0.8486953111120481,0.0003177409213008375,0.0017547530124962395,0.8486953111120481,0.029374482024766887,0.11909029199035204,0.0007674209390358933
14.295302013422813,-5.033557046979869,2,2,0.7025030027175546,0.7344921882042736,0.00040190942575640386,0.002425363189250992,0.7344921882042736,0.03414169012382004,0.2277127292834788,0.0008261197734201458
14.697986577181204,-5.033557046979869,3,2,0.8569679811017552,0.5400155215285669,0.0005215578108477779,0.003367451841018438,0.5400155215285669,0.04042695577750839,0.41475290496318445,0.0009156080788739598
15.100671140939596,-5.033557046979869,4,4,0.8212803016581542,0.6422038479084792,0.0006395886781774791,0.004329901925619001,0.3069364468958754,0.04492704200868453,0.6422038479084792,0.0009631725831644079
15.50335570469798,-5.033557046979869,4,4,0.625564464143089,0.8080827783843046,0.0007146988593473328,0.00497792414894081,0.14009863744242693,0.04519787776960425,0.8080827783843046,0.0009280833953760451
15.906040268456373,-5.033557046979869,4,4,0.4482949716420913,0.8898305613247319,0.0007703454587719273,0.005424905809691204,0.05951703543948818,0.043589343409515716,0.8898305613247319,0.0008678085578010894
16.308724832214764,-5.033557046979869,4,4,0.34306101224280183,0.9243145974253746,0.0008370148903149229,0.005866895018548626,0.026023787631989398,0.042134150156675564,0.9243145974253746,0.0008235548770969432
16.71140939597315,-5.033557046979869,4,4,0.2890640178099018,0.9385386209794965,0.0009222039894089249,0.006345550964556636,0.012312356886152806,0.041082788539465995,0.9385386209794965,0.0007984786409191804
17.11409395973154,-5.033557046979869,4,4,0.2618643877004886,0.9447826110619181,0.0010239365087370603,0.00683474736030714,0.006392986802157418,0.04017917474687238,0.9447826110619181,0.0007865435200079574
17.516778523489933,-5.033557046979869,4,4,0.2469631584374627,0.9480072631511837,0.0011385780236823153,0.007299650440153876,0.0035795934914192606,0.0391921921354869,0.9480072631511837,0.0007827227580740065
17.919463087248317,-5.033557046979869,4,4,0.23741031977865276,0.9501444841004487,0.0012621412688475961,0.007709705354336307,0.002122532746133046,0.03797746272951756,0.9501444841004487,0.0007836738007167713
18.32214765100671,-5.033557046979869,4,4,0.22997141817092046,0.9519810212132879,0.001390605934123572,0.00804253547139452,0.001328256111601143,0.036470248243619115,0.9519810212132879,0.0007873330259738098
18.7248322147651,-5.033557046979869,4,4,0.22307999683899205,0.9538462907294514,0.0015203191133429637,0.008286011529938115,0.0008822446962744308,0.034672511631837856,0.9538462907294514,0.000792622299155266
19.127516778523486,-5.033557046979869,4,4,0.21599149187787742,0.955860622664056,0.0016480872142877853,0.00843675972083636,0.0006261953166374225,0.03262926507219331,0.955860622664056,0.0007990700119890892
19.530201342281877,-5.033557046979869,4,4,0.20840202240040528,0.9580429615498306,0.0017710677050660855,0.008497036566425276,0.0004767577514960138,0.03040570698070236,0.9580429615498306,0.0008064694464797057
19.932885906040262,-5.033557046979869,4,4,0.20025280412033772,0.960363506536234,0.0018867667928186963,0.008472393325639751,0.0003893652969467157,0.028073267959990683,0.960363506536234,0.0008147000883700719
20.335570469798654,-5.033557046979869,4,4,0.1916238915677344,0.9627702672154543,0.0019932035513600655,0.008370488034320084,0.0003400100680621838,0.02570235766456877,0.9627702672154543,0.0008236734662345793
20.738255033557046,-5.033557046979869,4,4,0.18267233503477642,0.9652034462953284,0.002089144864514786,0.00820048121564112,0.000315732352796143,0.023357869538437083,0.9652034462953284,0.0008333257332825115
21.14093959731543,-5.033557046979869,4,4,0.17359309328123687,0.9676039441596732,0.0021743268323277136,0.007972625995424334,0.0003096449710244772,0.02109584095019581,0.9676039441596732,0.0008436170913544369
21.543624161073822,-5.033557046979869,4,4,0.1645933092012979,0.9699184020433995,0.0022496279427811107,0.007697945870940939,0.00031833023111612404,0.018961164736849775,0.9699184020433995,0.0008545291749125602
21.946308724832214,-5.033557046979869,4,4,0.1558758565414071,0.9721017621005092,0.0023171889376772774,0.007388005358450612,0.00034047643230024723,0.01698650585133614,0.9721017621005092,0.0008660613197265043
22.3489932885906,-5.033557046979869,4,4,0.14763022493987912,0.9741178931066042,0.0023804891443959474,0.007054804767118118,0.0003761753158764918,0.015192410646188353,0.9741178931066042,0.0008782270198168491
22.75167785234899,-5.033557046979869,4,4,0.1400298481030727,0.9759386811356804,0.0024444020098962744,0.00671083909429756,0.00042660231276611194,0.013588424671332316,0.9759386811356804,0.0008910507760273722
23.154362416107382,-5.033557046979869,4,4,0.13323551056188776,0.9775418994260339,0.0025152682204923364,0.0063693607869699876,0.000493972268783051,0.012174934271092133,0.9775418994260339,0.0009045650266286575
23.557046979865767,-5.033557046979869,4,4,0.12740469958382755,0.9789080932978005,0.0026010431810114497,0.006044875599399869,0.0005817744277301221,0.010945406694095343,0.9789080932978005,0.0009188067999627093
23.95973154362416,-5.033557046979869,4,4,0.12270694815977612,0.9800165970506014,0.0027115966343336452,0.005753898348673828,0.0006953813417571994,0.009888712878145803,0.9800165970506014,0.0009338137464881145
24.362416107382543,-5.033557046979869,4,4,0.1193457045246226,0.9808405755721308,0.002859268114509793,0.005516040939821625,0.0008432264955655727,0.008991269752999286,0.9808405755721308,0.0009496191249729636
24.765100671140935,-5.033557046979869,4,4,0.11758849969165032,0.9813405701066664,0.003059818128368819,0.005355651234211847,0.0010388933636418757,0.008238822252318577,0.9813405701066664,0.0009662449147924622
25.167785234899327,-5.033557046979869,4,4,0.11780961679130525,0.9814553106071072,0.003333969379268235,0.005304527053792224,0.0013047226022168666,0.007617778881693674,0.9814553106071072,0.0009836914759217264
25.57046979865771,-5.033557046979869,4,4,0.1205534372279056,0.9810873622239554,0.003709809815978586,0.005406767757149543,0.001678042891124088,0.007116096641797859,0.9810873622239554,0.0010019206699945294
25.973154362416103,-5.033557046979869,4,4,0.12663201332721066,0.9800792396578754,0.004226414350783991,0.005727711529309607,0.0022220449708745555,0.006723762621136029,0.9800792396578754,0.0010208268700204325
26.375838926174495,-5.033557046979869,4,4,0.13727519158036897,0.9781727055044585,0.004939057320864631,0.006370298976676571,0.0030448225628380734,0.006432929498651856,0.9781727055044585,0.001040186136510378
26.77852348993288,-5.033557046979869,4,4,0.15434737065476234,0.9749405973908767,0.005926120385682185,0.007504035680846876,0.0043319504351161,0.006237727789872568,0.9749405973908767,0.0010595683176055483
27.18120805369127,-5.033557046979869,4,4,0.18060598450433143,0.9696808653875387,0.0072968188525338205,0.00941240896903461,0.006397997870627953,0.006133714804126555,0.9696808653875387,0.0010781941161383903
27.583892617449663,-5.033557046979869,4,4,0.2198501901311975,0.9612808503841757,0.009196580450954674,0.01255766634789522,0.009753267459977748,0.006116899213023139,0.9612808503841757,0.0010947361439735477
27.986577181208048,-5.033557046979869,4,4,0.27656139841615907,0.9481241731278579,0.0118032353351846,0.017632890310283995,0.015150078590535014,0.0061824852815809545,0.9481241731278579,0.0011071373545575446
-28.389261744966444,-4.630872483221477,0,0,0.3318096145794414,0.9328445609645015,0.9328445609645015,0.025494053537419233,0.02526651155596766,0.006314742266453358,0.009522882803025205,0.0005572488726329948
-27.986577181208055,-4.630872483221477,0,0,0.25684620942466513,0.951719025097416,0.951719025097416,0.017618223559803633,0.017490649615811454,0.005167155263158662,0.007467110081982047,0.0005378363818282226
-27.583892617449663,-4.630872483221477,0,0,0.20237989618872848,0.9642392968842082,0.9642392968842082,0.012579913144097751,0.01251785289909973,0.0042445029081119336,0.005901660603383557,0.0005167735610988267
-27.181208053691275,-4.630872483221477,0,0,0.16429031603690708,0.9723643591568593,0.9723643591568593,0.009460389843627588,0.00944116521250812,0.0035125313061318817,0.004726241165450143,0.0004953133154230433
-26.778523489932887,-4.630872483221477,0,0,0.1381649884064942,0.9776146533510993,0.9776146533510993,0.007557532053934179,0.007568641055043629,0.0029358823293755584,0.0038490100976713384,0.0004742811128760305
-26.375838926174495,-4.630872483221477,0,0,0.12044045388787597,0.9810116844071282,0.9810116844071282,0.006410738821608506,0.006446441052142601,0.0024825334577087406,0.0031944646345485246,0.0004541376268635214
-25.973154362416107,-4.630872483221477,0,0,0.10857071829246637,0.9831989751408097,0.9831989751408097,0.005738580965290872,0.005796989610460876,0.0021257607007494216,0.0027045884870397054,0.0004351050956494392
-25.57046979865772,-4.630872483221477,0,0,0.10081313408003556,0.9845772171887599,0.9845772171887599,0.005371904100706593,0.005452819741018244,0.0018443007526681206,0.0023364888119042737,0.00041726940494286673
-25.167785234899327,-4.630872483221477,0,0,0.095973154382589,0.9854013016925904,0.9854013016925904,0.005207132722186116,0.005310220494590773,0.0016216630524128817,0.0020590384145628693,0.0004006436236569372
-24.76510067114094,-4.630872483221477,0,0,0.0932139402301797,0.9858396573414304,0.9858396573414304,0.005178588595717207,0.005301576143035688,0.0014452070289932548,0.0018497675063967015,0.00038520338442668843
-24.36241610738255,-4.630872483221477,0,0,0.09193512639894502,0.9860080833736723,0.9860080833736723,0.005243261087831729,0.005380073205315772,0.0013052725252665363,0.0016924040799905715,0.0003709057279231238
-23.959731543624162,-4.630872483221477,0,0,0.09169996489081778,0.9859885287530328,0.9859885287530328,0.005372644927858655,0.005511598916070495,0.0011944610073538484,0.0015750673077679696,0.0003576990879162177
-23.557046979865774,-4.630872483221477,0,0,0.09219097952382042,0.9858396383723375,0.9858396383723375,0.005548225210735945,0.005670543464038972,0.0011070772247294737,0.001488987009208964,0.000345528718949171
-23.154362416107382,-4.630872483221477,0,0,0.09318054976733481,0.9856031075947487,0.9856031075947487,0.005758640007867879,0.005837595839979689,0.001038708267074798,0.0014276084922818062,0.00033433979804715116
-22.751677852348994,-4.630872483221477,0,0,0.09450855936920903,0.9853080839129438,0.9853080839129438,0.005997467478096137,0.005998491621171159,0.0009859097989247903,0.0013859678936293872,0.0003240792952347829
-22.348993288590606,-4.630872483221477,0,0,0.09606314133594417,0.984974766327518,0.984974766327518,0.006261118369272392,0.006143191372771427,0.0009459722159603044,0.0013602546204725522,0.0003146970940053454
-21.946308724832214,-4.630872483221477,0,0,0.09776270237507374,0.9846177605112578,0.9846177605112578,0.0065465880377169995,0.006265256059274145,0.0009167453232477184,0.001347503438044703,0.00030614663045865645
-21.543624161073826,-4.630872483221477,0,0,0.0995383446545347,0.9842494716222334,0.9842494716222334,0.006848938318912217,0.006361321573586855,0.0008965059151829066,0.0013453773251093529,0.0002983852449752741
-21.140939597315437,-4.630872483221477,0,0,0.10131621547820313,0.98388368264503,0.98388368264503,0.0071584476416022965,0.006430623253961437,0.0008838572449437622,0.0013520147844110681,0.0002913744300514331
